algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,0,50,8532,20,0.0,-427.0,,periodic
DQN,deceptive_grid,0,100,15166,20,1.0,-6.05,17.05,periodic
DQN,deceptive_grid,0,150,19865,20,1.0,-7.45,18.45,periodic
DQN,deceptive_grid,0,200,23347,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,250,26367,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,300,28951,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,350,31400,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,400,33428,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,450,35541,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,500,37502,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,550,39344,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,600,41029,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,1,50,9071,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,100,15122,20,0.95,-15.75,17.05,periodic
DQN,deceptive_grid,1,150,18840,20,1.0,-7.75,18.75,periodic
DQN,deceptive_grid,1,200,22826,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,250,25834,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,300,28621,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,350,30896,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,400,32933,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,450,34932,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,500,37004,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,550,39074,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,600,40644,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,2,50,8443,20,0.25,-151.15,15.6,periodic
DQN,deceptive_grid,2,100,15370,20,1.0,-6.45,17.45,periodic
DQN,deceptive_grid,2,150,20322,20,1.0,-6.15,17.15,periodic
DQN,deceptive_grid,2,200,23789,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,250,26694,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,300,29304,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,350,31769,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,400,33960,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,450,35845,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,500,37973,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,550,39670,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,600,41565,20,1.0,-5.85,16.85,final
