algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,0,50,8309,20,0.05,-190.45,16.0,periodic
DQN,deceptive_grid,0,100,14641,20,0.85,-35.65,17.65,periodic
DQN,deceptive_grid,0,150,19247,20,1.0,-7.85,18.85,periodic
DQN,deceptive_grid,0,200,23079,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,0,250,26389,20,1.0,-6.55,17.55,periodic
DQN,deceptive_grid,0,300,28834,20,1.0,-6.25,17.25,periodic
DQN,deceptive_grid,0,350,31025,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,400,33075,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,450,35064,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,500,36997,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,550,38659,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,600,40371,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,1,50,8881,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,100,15123,20,0.9,-25.2,16.78,periodic
DQN,deceptive_grid,1,150,19026,20,1.0,-7.25,18.25,periodic
DQN,deceptive_grid,1,200,22864,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,250,26125,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,300,28818,20,0.5,-102.8,16.6,periodic
DQN,deceptive_grid,1,350,31189,20,0.95,-15.45,16.74,periodic
DQN,deceptive_grid,1,400,33391,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,450,35443,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,500,37551,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,550,39473,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,600,41098,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,2,50,7991,20,0.2,-161.6,19.0,periodic
DQN,deceptive_grid,2,100,14581,20,1.0,-6.55,17.55,periodic
DQN,deceptive_grid,2,150,19453,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,2,200,23265,20,1.0,-6.25,17.25,periodic
DQN,deceptive_grid,2,250,26111,20,1.0,-6.05,17.05,periodic
DQN,deceptive_grid,2,300,28508,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,350,30860,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,400,33204,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,450,35197,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,500,37246,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,550,39081,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,600,40830,20,1.0,-5.85,16.85,final
