algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,0,50,9031,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,100,16119,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,150,24335,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,200,33973,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,250,42421,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,300,52241,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,350,62057,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,400,71864,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,450,81122,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,500,86534,20,0.05,-190.1,13.0,periodic
DQN,deceptive_grid,0,550,90117,20,0.2,-160.7,14.5,periodic
DQN,deceptive_grid,0,600,92809,20,0.5,-103.05,17.1,final
DQN,deceptive_grid,1,50,9019,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,100,16244,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,150,21088,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,200,28846,20,0.0,-201.4,,periodic
DQN,deceptive_grid,1,250,37782,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,300,45605,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,350,51120,20,0.1,-180.3,14.0,periodic
DQN,deceptive_grid,1,400,55956,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,450,60583,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,500,68837,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,550,78249,20,0.0,-201.0,,periodic
DQN,deceptive_grid,1,600,83021,20,0.05,-190.4,19.0,final
DQN,deceptive_grid,2,50,8892,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,100,16779,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,150,23442,20,0.0,-464.0,,periodic
DQN,deceptive_grid,2,200,32293,20,0.05,-190.2,15.0,periodic
DQN,deceptive_grid,2,250,39961,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,300,47549,20,0.0,-200.2,,periodic
DQN,deceptive_grid,2,350,54490,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,400,60516,20,0.15,-210.25,19.33,periodic
DQN,deceptive_grid,2,450,66935,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,500,76935,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,550,84663,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,600,89355,20,0.85,-38.2,20.65,final
