algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,0,50,8756,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,100,16424,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,150,23630,20,0.0,-538.4,,periodic
DQN,deceptive_grid,0,200,31406,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,250,37986,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,300,42196,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,350,45975,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,400,50285,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,450,55665,20,0.05,-190.2,15.0,periodic
DQN,deceptive_grid,0,500,57382,20,0.55,-93.45,17.27,periodic
DQN,deceptive_grid,0,550,58689,20,0.9,-26.95,18.72,periodic
DQN,deceptive_grid,0,600,59837,20,1.0,-7.15,18.15,final
DQN,deceptive_grid,1,50,9019,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,100,16299,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,150,21102,20,0.8,-195.3,16.88,periodic
DQN,deceptive_grid,1,200,25503,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,250,29717,20,0.45,-113.6,19.0,periodic
DQN,deceptive_grid,1,300,33513,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,350,38424,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,400,44010,20,0.55,-96.45,22.73,periodic
DQN,deceptive_grid,1,450,47523,20,1.0,-10.05,21.05,periodic
DQN,deceptive_grid,1,500,49620,20,1.0,-8.95,19.95,periodic
DQN,deceptive_grid,1,550,51553,20,0.55,-96.45,22.73,periodic
DQN,deceptive_grid,1,600,53846,20,1.0,-10.05,21.05,final
DQN,deceptive_grid,2,50,8813,20,0.35,-292.4,17.86,periodic
DQN,deceptive_grid,2,100,17089,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,150,24398,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,200,31087,20,0.3,-142.5,18.0,periodic
DQN,deceptive_grid,2,250,36649,20,0.5,-103.75,18.5,periodic
DQN,deceptive_grid,2,300,42387,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,350,45888,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,400,49105,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,450,52588,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,500,58872,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,550,63684,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,600,67355,20,0.4,-122.55,17.38,final
