algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,0,50,8634,20,0.0,-200.0,,periodic
DQN,deceptive_grid,0,100,15340,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,0,150,19952,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,200,23559,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,250,26790,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,300,29199,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,350,31543,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,400,33425,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,450,35538,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,500,37372,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,550,39114,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,600,40744,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,1,50,8800,20,0.05,-454.2,15.0,periodic
DQN,deceptive_grid,1,100,14936,20,1.0,-6.55,17.55,periodic
DQN,deceptive_grid,1,150,18982,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,200,22587,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,250,25763,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,300,28626,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,350,30789,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,400,32854,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,450,34932,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,500,37003,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,550,38899,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,600,40644,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,2,50,8746,20,0.8,-45.05,17.31,periodic
DQN,deceptive_grid,2,100,15578,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,150,19843,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,200,23441,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,250,25928,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,300,28525,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,350,30865,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,400,33174,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,450,35312,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,500,37309,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,550,39081,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,600,41031,20,1.0,-5.85,16.85,final
