algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,0,50,8527,20,0.25,-151.6,17.4,periodic
DQN,deceptive_grid,0,100,14839,20,1.0,-5.95,16.95,periodic
DQN,deceptive_grid,0,150,19635,20,0.45,-112.7,17.0,periodic
DQN,deceptive_grid,0,200,23855,20,0.25,-151.15,15.6,periodic
DQN,deceptive_grid,0,250,26865,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,300,30178,20,0.9,-25.05,16.61,periodic
DQN,deceptive_grid,0,350,32905,20,1.0,-6.05,17.05,periodic
DQN,deceptive_grid,0,400,34931,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,450,36897,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,500,38701,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,550,40357,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,0,600,42047,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,1,50,8800,20,0.35,-132.25,17.43,periodic
DQN,deceptive_grid,1,100,14935,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,1,150,19060,20,1.0,-6.95,17.95,periodic
DQN,deceptive_grid,1,200,22727,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,250,26167,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,300,28932,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,350,31072,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,400,33083,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,450,35011,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,500,37226,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,550,39295,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,600,40849,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,2,50,8424,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,100,15350,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,150,20322,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,200,23867,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,250,26590,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,300,29305,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,350,31749,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,400,33872,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,450,35830,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,500,37819,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,550,39624,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,600,41435,20,1.0,-5.85,16.85,final
